image,time,boxes,best,best_class,class_present,class_score
6143 Brick D16 w cross 006L.jpg,263.849,"[[101, 95, 291, 304, '3040 roof tile 1x2', 0.3538384437561035], [104, 96, 290, 297, '43857 beam 1x2', 0.2686617374420166]]",0.3538384437561035,3040 roof tile 1x2,False,N/A
6143 Brick D16 w cross 012R.jpg,276.842,"[[112, 127, 288, 277, '43857 beam 1x2', 0.20026926696300507]]",0.20026926696300507,43857 beam 1x2,False,N/A
6143 Brick D16 w cross 015R.jpg,264.849,"[[99, 108, 299, 293, '3040 roof tile 1x2', 0.3956643342971802], [99, 108, 299, 293, '43857 beam 1x2', 0.3231767416000366], [99, 108, 299, 293, '3022 Plate 2x2', 0.24346084892749786]]",0.3956643342971802,3040 roof tile 1x2,False,N/A
6632 lever 3M 002L.jpg,269.845,"[[107, 116, 289, 297, '3040 roof tile 1x2', 0.2467176467180252], [109, 113, 288, 293, '43857 beam 1x2', 0.2055041491985321]]",0.2467176467180252,3040 roof tile 1x2,False,N/A
6632 lever 3M 018R.jpg,263.52500000000003,[],N/A,N/A,False,N/A
6632 lever 3M 022R.jpg,265.84799999999996,"[[92, 121, 308, 272, '3022 Plate 2x2', 0.23052124679088593], [97, 132, 304, 266, '43857 beam 1x2', 0.22532741725444794], [93, 123, 308, 270, '3040 roof tile 1x2', 0.21871748566627502], [92, 120, 308, 269, '33909 plate 2 knobs 2x2', 0.2033291459083557]]",0.23052124679088593,3022 Plate 2x2,False,N/A
6632 lever 3M 027R.jpg,265.443,[],N/A,N/A,False,N/A
6632 lever 3M 078R.jpg,264.247,"[[103, 87, 301, 302, '3022 Plate 2x2', 0.6883420348167419], [103, 87, 301, 302, '3040 roof tile 1x2', 0.5176632404327393], [103, 87, 301, 302, '33909 plate 2 knobs 2x2', 0.46647709608078003], [103, 87, 301, 302, '43857 beam 1x2', 0.3797893822193146], [104, 83, 301, 300, '14719 flat tile corner 2x2', 0.35395294427871704], [100, 85, 299, 301, '4490 brick bow 1x3', 0.2856093943119049], [103, 87, 301, 302, '54200 roof tile 1x1', 0.2399476170539856]]",0.6883420348167419,3022 Plate 2x2,False,N/A
14719 flat tile corner 2x2 010L.jpg,263.849,"[[95, 93, 301, 291, '3022 Plate 2x2', 0.42583581805229187], [95, 93, 301, 291, '3040 roof tile 1x2', 0.3669191896915436], [95, 93, 301, 291, '14719 flat tile corner 2x2', 0.349481999874115], [92, 94, 301, 295, '33909 plate 2 knobs 2x2', 0.3048143982887268], [92, 94, 301, 291, '4490 brick bow 1x3', 0.274587482213974], [95, 93, 301, 291, '43857 beam 1x2', 0.2323422133922577], [92, 94, 301, 295, '4286 roof tile 1x3', 0.2075749784708023]]",0.42583581805229187,3022 Plate 2x2,True,0.349481999874115
14719 flat tile corner 2x2 014R.jpg,267.847,"[[80, 116, 320, 246, '33909 plate 2 knobs 2x2', 0.4079141616821289], [80, 116, 320, 246, '3022 Plate 2x2', 0.40321680903434753], [82, 116, 321, 246, '43857 beam 1x2', 0.3066970705986023], [82, 116, 321, 246, '4490 brick bow 1x3', 0.23488126695156097], [84, 116, 321, 246, '3040 roof tile 1x2', 0.21791739761829376]]",0.4079141616821289,33909 plate 2 knobs 2x2,False,N/A
14719 flat tile corner 2x2 016L.jpg,270.873,"[[78, 89, 270, 302, '3040 roof tile 1x2', 0.4700116515159607], [78, 89, 270, 302, '3022 Plate 2x2', 0.46745046973228455], [78, 89, 270, 302, '33909 plate 2 knobs 2x2', 0.33204352855682373], [81, 90, 268, 302, '14719 flat tile corner 2x2', 0.29905641078948975], [81, 90, 268, 302, '43857 beam 1x2', 0.2968049943447113], [77, 89, 271, 303, '4490 brick bow 1x3', 0.2920346260070801]]",0.4700116515159607,3040 roof tile 1x2,True,0.29905641078948975
14719 flat tile corner 2x2 023R.jpg,271.845,"[[103, 109, 282, 292, '3040 roof tile 1x2', 0.3031397759914398], [101, 108, 283, 293, '3022 Plate 2x2', 0.22978125512599945], [103, 108, 281, 293, '4490 brick bow 1x3', 0.21603308618068695], [101, 108, 283, 293, '14719 flat tile corner 2x2', 0.20145095884799957]]",0.3031397759914398,3040 roof tile 1x2,True,0.20145095884799957
14719 flat tile corner 2x2 031L.jpg,265.84799999999996,"[[79, 131, 319, 305, '3022 Plate 2x2', 0.7086591124534607], [79, 131, 319, 305, '3040 roof tile 1x2', 0.5238015651702881], [79, 131, 319, 305, '33909 plate 2 knobs 2x2', 0.5073276162147522], [79, 131, 319, 305, '43857 beam 1x2', 0.4783184826374054], [79, 131, 319, 305, '4490 brick bow 1x3', 0.314610093832016], [74, 130, 322, 296, '14719 flat tile corner 2x2', 0.309000700712204], [79, 131, 319, 305, '54200 roof tile 1x1', 0.2910923957824707], [73, 128, 321, 307, '4286 roof tile 1x3', 0.24118055403232574]]",0.7086591124534607,3022 Plate 2x2,True,0.309000700712204
15672 roof tile 1x2 016R.jpg,266.847,[],N/A,N/A,False,N/A
15672 roof tile 1x2 017R.jpg,262.84999999999997,[],N/A,N/A,False,N/A
15672 roof tile 1x2 039R.jpg,264.849,"[[124, 90, 248, 289, '4490 brick bow 1x3', 0.22295010089874268]]",0.22295010089874268,4490 brick bow 1x3,False,N/A
15672 roof tile 1x2 047L.jpg,263.849,"[[130, 149, 303, 288, '43857 beam 1x2', 0.2913947105407715], [132, 143, 301, 291, '4490 brick bow 1x3', 0.2411484718322754]]",0.2913947105407715,43857 beam 1x2,False,N/A
15672 roof tile 1x2 056L.jpg,270.845,"[[139, 123, 300, 306, '3040 roof tile 1x2', 0.2681145966053009], [139, 123, 300, 306, '4490 brick bow 1x3', 0.2500569522380829], [139, 123, 300, 306, '43857 beam 1x2', 0.2174702137708664]]",0.2681145966053009,3040 roof tile 1x2,False,N/A
18654 beam 1M 004L.jpg,271.845,[],N/A,N/A,False,N/A
18654 beam 1M 010L.jpg,263.849,[],N/A,N/A,False,N/A
18654 beam 1M 014R.jpg,265.84799999999996,[],N/A,N/A,False,N/A
18654 beam 1M 025L.jpg,266.84799999999996,[],N/A,N/A,False,N/A
18654 beam 1M 035L.jpg,275.842,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 022L.jpg,262.84999999999997,"[[110, 126, 286, 270, '43857 beam 1x2', 0.2630714476108551]]",0.2630714476108551,43857 beam 1x2,False,N/A
27925 flat tile round 2x2 023R.jpg,269.84599999999995,"[[106, 150, 293, 268, '43857 beam 1x2', 0.3360207974910736]]",0.3360207974910736,43857 beam 1x2,False,N/A
27925 flat tile round 2x2 029L.jpg,261.85,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 029R.jpg,269.84599999999995,"[[102, 131, 294, 285, '43857 beam 1x2', 0.21535132825374603]]",0.21535132825374603,43857 beam 1x2,False,N/A
27925 flat tile round 2x2 034L.jpg,262.849,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 012L.jpg,261.85,"[[99, 91, 308, 289, '3040 roof tile 1x2', 0.4617186486721039], [98, 89, 309, 287, '43857 beam 1x2', 0.3340087831020355], [98, 89, 309, 287, '3022 Plate 2x2', 0.31700411438941956], [99, 91, 308, 289, '4490 brick bow 1x3', 0.2713962495326996], [99, 94, 307, 293, '33909 plate 2 knobs 2x2', 0.22513419389724731], [98, 89, 309, 287, '3004 brick 1x2', 0.20154531300067902]]",0.4617186486721039,3040 roof tile 1x2,True,0.22513419389724731
33909 plate 2 knobs 2x2 018R.jpg,285.83599999999996,"[[81, 95, 324, 307, '3022 Plate 2x2', 0.683412492275238], [81, 95, 324, 307, '3040 roof tile 1x2', 0.6308550238609314], [81, 95, 324, 307, '43857 beam 1x2', 0.4703572988510132], [81, 95, 324, 307, '33909 plate 2 knobs 2x2', 0.44750258326530457], [81, 95, 324, 307, '4490 brick bow 1x3', 0.3549273908138275], [75, 99, 322, 310, '14719 flat tile corner 2x2', 0.25682467222213745], [84, 92, 321, 310, '54200 roof tile 1x1', 0.25523415207862854], [75, 99, 322, 310, '4286 roof tile 1x3', 0.21634821593761444], [75, 99, 322, 310, '3004 brick 1x2', 0.20050238072872162]]",0.683412492275238,3022 Plate 2x2,True,0.44750258326530457
33909 plate 2 knobs 2x2 021L.jpg,272.845,"[[92, 101, 320, 304, '3022 Plate 2x2', 0.6029595136642456], [92, 101, 320, 304, '3040 roof tile 1x2', 0.5753877758979797], [92, 101, 320, 304, '43857 beam 1x2', 0.4209173321723938], [92, 101, 320, 304, '33909 plate 2 knobs 2x2', 0.3940590023994446], [92, 101, 320, 304, '4490 brick bow 1x3', 0.3220072090625763], [88, 104, 322, 307, '14719 flat tile corner 2x2', 0.24576683342456818]]",0.6029595136642456,3022 Plate 2x2,True,0.3940590023994446
33909 plate 2 knobs 2x2 036R.jpg,271.845,"[[96, 78, 313, 308, '3040 roof tile 1x2', 0.5585669875144958], [101, 77, 314, 305, '3022 Plate 2x2', 0.5322201251983643], [101, 77, 314, 305, '33909 plate 2 knobs 2x2', 0.37732431292533875], [96, 78, 312, 304, '43857 beam 1x2', 0.3638101816177368], [96, 78, 313, 308, '4490 brick bow 1x3', 0.32399070262908936], [94, 78, 307, 309, '3004 brick 1x2', 0.21703685820102692]]",0.5585669875144958,3040 roof tile 1x2,True,0.37732431292533875
33909 plate 2 knobs 2x2 051L.jpg,280.839,"[[97, 100, 314, 278, '3040 roof tile 1x2', 0.41027751564979553], [101, 101, 314, 282, '3022 Plate 2x2', 0.3272683620452881], [97, 100, 314, 278, '43857 beam 1x2', 0.2961583733558655], [98, 102, 314, 281, '4490 brick bow 1x3', 0.26848238706588745], [99, 100, 311, 284, '33909 plate 2 knobs 2x2', 0.22628355026245117], [101, 101, 314, 282, '14719 flat tile corner 2x2', 0.2105380743741989]]",0.41027751564979553,3040 roof tile 1x2,True,0.22628355026245117
41677 lever 2M 002L.jpg,277.841,"[[122, 129, 275, 278, '43857 beam 1x2', 0.21008022129535675]]",0.21008022129535675,43857 beam 1x2,False,N/A
41677 lever 2M 011L.jpg,279.841,"[[110, 140, 287, 266, '43857 beam 1x2', 0.21784688532352448]]",0.21784688532352448,43857 beam 1x2,False,N/A
41677 lever 2M 018R.jpg,278.84,[],N/A,N/A,False,N/A
41677 lever 2M 022R.jpg,268.847,"[[116, 143, 283, 260, '43857 beam 1x2', 0.21776293218135834]]",0.21776293218135834,43857 beam 1x2,False,N/A
41677 lever 2M 031R.jpg,280.839,[],N/A,N/A,False,N/A
41678 Cross Block Fork 2x2 000R.jpg,266.847,"[[120, 97, 289, 302, '3040 roof tile 1x2', 0.35180020332336426], [120, 97, 289, 302, '43857 beam 1x2', 0.23790916800498962]]",0.35180020332336426,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 003L.jpg,270.846,"[[116, 100, 294, 305, '3040 roof tile 1x2', 0.4019660949707031], [113, 102, 294, 306, '3022 Plate 2x2', 0.3568803071975708], [116, 100, 294, 305, '43857 beam 1x2', 0.3525363504886627], [116, 100, 294, 305, '33909 plate 2 knobs 2x2', 0.2795669138431549]]",0.4019660949707031,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 006R.jpg,267.847,"[[117, 88, 294, 298, '3040 roof tile 1x2', 0.4018230438232422], [117, 88, 294, 298, '43857 beam 1x2', 0.31219929456710815], [117, 88, 294, 298, '3022 Plate 2x2', 0.3113113343715668], [117, 88, 294, 298, '33909 plate 2 knobs 2x2', 0.24040542542934418]]",0.4018230438232422,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 022L.jpg,264.84799999999996,"[[101, 96, 305, 291, '3040 roof tile 1x2', 0.4400548040866852], [101, 96, 305, 291, '3022 Plate 2x2', 0.4012526273727417], [101, 96, 305, 291, '43857 beam 1x2', 0.3406122922897339], [101, 96, 305, 291, '33909 plate 2 knobs 2x2', 0.28941798210144043], [101, 96, 305, 291, '4490 brick bow 1x3', 0.21625971794128418]]",0.4400548040866852,3040 roof tile 1x2,False,N/A
41678 Cross Block Fork 2x2 032R.jpg,269.84599999999995,"[[93, 91, 295, 307, '3040 roof tile 1x2', 0.380048006772995], [92, 93, 297, 305, '3022 Plate 2x2', 0.3277866542339325], [92, 93, 297, 305, '43857 beam 1x2', 0.3008842468261719], [92, 93, 297, 305, '14719 flat tile corner 2x2', 0.28563278913497925], [91, 90, 296, 308, '33909 plate 2 knobs 2x2', 0.27856141328811646]]",0.380048006772995,3040 roof tile 1x2,False,N/A
43093 Bush 2M friction - Cross axle 000L.jpg,268.845,"[[111, 135, 289, 263, '43857 beam 1x2', 0.26188334822654724]]",0.26188334822654724,43857 beam 1x2,False,N/A
43093 Bush 2M friction - Cross axle 001L.jpg,268.84599999999995,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 005R.jpg,266.84799999999996,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 011R.jpg,270.844,[],N/A,N/A,False,N/A
43093 Bush 2M friction - Cross axle 015R.jpg,266.84799999999996,[],N/A,N/A,False,N/A
43857 beam 1x2 005R.jpg,259.851,[],N/A,N/A,False,N/A
43857 beam 1x2 009L.jpg,262.84999999999997,[],N/A,N/A,False,N/A
43857 beam 1x2 012R.jpg,262.84999999999997,[],N/A,N/A,False,N/A
43857 beam 1x2 016R.jpg,262.84999999999997,[],N/A,N/A,False,N/A
43857 beam 1x2 062L.jpg,264.84799999999996,[],N/A,N/A,False,N/A
54200 roof tile 1x1 010R.jpg,261.851,[],N/A,N/A,False,N/A
54200 roof tile 1x1 016R.jpg,264.84799999999996,[],N/A,N/A,False,N/A
54200 roof tile 1x1 034L.jpg,266.84799999999996,[],N/A,N/A,False,N/A
54200 roof tile 1x1 037L.jpg,264.298,[],N/A,N/A,False,N/A
54200 roof tile 1x1 055R.jpg,264.849,[],N/A,N/A,False,N/A
85984 roof tile 1x2 001R.jpg,264.764,"[[110, 139, 266, 267, '43857 beam 1x2', 0.21650905907154083]]",0.21650905907154083,43857 beam 1x2,False,N/A
85984 roof tile 1x2 010L.jpg,261.85,"[[115, 155, 280, 276, '43857 beam 1x2', 0.21581044793128967]]",0.21581044793128967,43857 beam 1x2,False,N/A
85984 roof tile 1x2 013L.jpg,276.842,[],N/A,N/A,False,N/A
85984 roof tile 1x2 060L.jpg,270.845,[],N/A,N/A,False,N/A
85984 roof tile 1x2 102L.jpg,264.849,"[[99, 172, 301, 255, '3022 Plate 2x2', 0.27332964539527893], [101, 172, 302, 257, '43857 beam 1x2', 0.26801231503486633], [99, 172, 301, 255, '33909 plate 2 knobs 2x2', 0.20114096999168396]]",0.27332964539527893,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 028L.jpg,280.839,"[[0, 41, 400, 293, '3022 Plate 2x2', 0.8751690983772278], [0, 41, 400, 293, '33909 plate 2 knobs 2x2', 0.800898551940918], [32, 109, 400, 299, '3040 roof tile 1x2', 0.7115178108215332], [0, 53, 400, 279, '14719 flat tile corner 2x2', 0.7048649191856384], [33, 51, 394, 313, '4490 brick bow 1x3', 0.6567865014076233], [35, 50, 387, 313, '3003 brick 2x2', 0.645150899887085], [0, 41, 400, 293, '4286 roof tile 1x3', 0.6136721968650818], [15, 115, 400, 336, '3022 Plate 2x2', 0.5777767896652222], [32, 109, 400, 299, '43857 beam 1x2', 0.5578460097312927], [0, 59, 400, 271, '3040 roof tile 1x2', 0.47640207409858704], [58, 62, 391, 270, '54200 roof tile 1x1', 0.46576178073883057], [32, 109, 400, 299, '14719 flat tile corner 2x2', 0.46065956354141235], [0, 41, 400, 293, '3659 brick bow 1x4', 0.4415172040462494], [35, 50, 387, 313, '3038 roof tile 2x3', 0.4375069737434387], [19, 41, 346, 318, '3040 roof tile 1x2', 0.4135136902332306], [0, 59, 400, 271, '43857 beam 1x2', 0.38619258999824524], [72, 0, 400, 346, '3022 Plate 2x2', 0.3642154335975647], [19, 41, 346, 318, '43857 beam 1x2', 0.3606621026992798], [111, 62, 399, 319, '3022 Plate 2x2', 0.3299819529056549], [0, 53, 400, 279, '3068 flat tile 2x2', 0.31825634837150574], [0, 53, 400, 279, '3700 Technic Brick 1x2', 0.2988627851009369], [30, 70, 400, 249, '3022 Plate 2x2', 0.2981494963169098], [0, 41, 400, 293, '3004 brick 1x2', 0.2679324448108673], [15, 115, 400, 336, '33909 plate 2 knobs 2x2', 0.263759046792984], [0, 0, 400, 311, '3022 Plate 2x2', 0.24930353462696075], [0, 0, 400, 358, '3022 Plate 2x2', 0.24088411033153534], [40, 75, 320, 321, '3022 Plate 2x2', 0.23322559893131256], [136, 66, 386, 318, '3040 roof tile 1x2', 0.23089911043643951], [38, 0, 385, 369, '43857 beam 1x2', 0.227742999792099], [0, 0, 400, 311, '33909 plate 2 knobs 2x2', 0.2139372080564499], [30, 70, 400, 249, '33909 plate 2 knobs 2x2', 0.20548415184020996], [19, 41, 346, 318, '14719 flat tile corner 2x2', 0.2046351283788681], [47, 0, 400, 378, '33909 plate 2 knobs 2x2', 0.20240797102451324]]",0.8751690983772278,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 031L.jpg,298.83,"[[57, 0, 310, 333, '3022 Plate 2x2', 0.8621376752853394], [77, 54, 293, 341, '3040 roof tile 1x2', 0.7640218138694763], [63, 35, 306, 370, '33909 plate 2 knobs 2x2', 0.7444595098495483], [44, 15, 338, 330, '3003 brick 2x2', 0.7108024954795837], [51, 12, 333, 332, '4490 brick bow 1x3', 0.6182126402854919], [56, 74, 303, 343, '43857 beam 1x2', 0.6000791788101196], [63, 35, 306, 370, '14719 flat tile corner 2x2', 0.5732172131538391], [57, 0, 310, 333, '4286 roof tile 1x3', 0.5731937289237976], [51, 0, 343, 354, '3040 roof tile 1x2', 0.5524892807006836], [52, 0, 323, 316, '33909 plate 2 knobs 2x2', 0.5182169079780579], [51, 12, 333, 332, '3038 roof tile 2x3', 0.49968382716178894], [3, 0, 279, 334, '33909 plate 2 knobs 2x2', 0.48450616002082825], [21, 11, 247, 336, '3040 roof tile 1x2', 0.45570629835128784], [38, 62, 326, 351, '3659 brick bow 1x4', 0.4281768500804901], [3, 0, 279, 334, '14719 flat tile corner 2x2', 0.4116217792034149], [52, 0, 323, 316, '14719 flat tile corner 2x2', 0.4068520665168762], [90, 15, 337, 298, '43857 beam 1x2', 0.39261654019355774], [21, 11, 247, 336, '43857 beam 1x2', 0.361433207988739], [62, 158, 326, 337, '3022 Plate 2x2', 0.3595048785209656], [63, 35, 306, 370, '3004 brick 1x2', 0.3312859833240509], [44, 15, 338, 330, '3046 roof corner inside tile 2x2', 0.306403249502182], [57, 0, 310, 333, '3700 Technic Brick 1x2', 0.30491188168525696], [21, 0, 364, 390, '3022 Plate 2x2', 0.2940203845500946], [3, 0, 279, 334, '3659 brick bow 1x4', 0.2910555899143219], [32, 0, 341, 290, '3659 brick bow 1x4', 0.28583967685699463], [73, 21, 289, 304, '54200 roof tile 1x1', 0.2851039171218872], [50, 166, 305, 340, '4490 brick bow 1x3', 0.25898540019989014], [32, 0, 341, 290, '3004 brick 1x2', 0.24724671244621277], [116, 7, 351, 319, '33909 plate 2 knobs 2x2', 0.23343858122825623], [116, 7, 351, 319, '54200 roof tile 1x1', 0.23211617767810822], [21, 0, 364, 390, '3040 roof tile 1x2', 0.22648777067661285], [3, 0, 279, 334, '3004 brick 1x2', 0.22410139441490173], [3, 0, 279, 334, '3068 flat tile 2x2', 0.20527486503124237], [21, 0, 364, 390, '33909 plate 2 knobs 2x2', 0.20354267954826355]]",0.8621376752853394,3022 Plate 2x2,False,N/A
99301 roof tile inside 3x3 041R.jpg,270.844,"[[51, 47, 358, 314, '3003 brick 2x2', 0.6629002690315247], [52, 50, 349, 319, '3040 roof tile 1x2', 0.5951508283615112], [51, 47, 358, 314, '3022 Plate 2x2', 0.589399516582489], [56, 52, 353, 319, '4490 brick bow 1x3', 0.5816947221755981], [32, 37, 328, 307, '33909 plate 2 knobs 2x2', 0.5053412914276123], [56, 52, 353, 319, '3038 roof tile 2x3', 0.4343685209751129], [32, 37, 328, 307, '4286 roof tile 1x3', 0.39759698510169983], [56, 52, 353, 319, '43857 beam 1x2', 0.3188501000404358], [8, 52, 349, 292, '14719 flat tile corner 2x2', 0.3110448122024536], [32, 37, 328, 307, '3004 brick 1x2', 0.25128328800201416], [32, 37, 328, 307, '3700 Technic Brick 1x2', 0.24251748621463776], [32, 37, 328, 307, '3659 brick bow 1x4', 0.23474791646003723]]",0.6629002690315247,3003 brick 2x2,False,N/A
99301 roof tile inside 3x3 049R.jpg,278.841,"[[0, 82, 381, 300, '3022 Plate 2x2', 0.9695017337799072], [0, 24, 400, 273, '3022 Plate 2x2', 0.9366596937179565], [0, 82, 381, 300, '33909 plate 2 knobs 2x2', 0.8989131450653076], [0, 82, 381, 300, '3040 roof tile 1x2', 0.8640246391296387], [0, 24, 400, 273, '33909 plate 2 knobs 2x2', 0.8597424030303955], [0, 30, 366, 270, '14719 flat tile corner 2x2', 0.8152924180030823], [26, 30, 362, 272, '54200 roof tile 1x1', 0.794231653213501], [5, 35, 391, 315, '4490 brick bow 1x3', 0.7933130264282227], [0, 82, 381, 300, '43857 beam 1x2', 0.7432655692100525], [0, 1, 382, 301, '4286 roof tile 1x3', 0.6790424585342407], [2, 41, 400, 246, '3040 roof tile 1x2', 0.6402695178985596], [29, 23, 399, 262, '43857 beam 1x2', 0.6360352635383606], [18, 0, 378, 383, '3022 Plate 2x2', 0.6238774061203003], [79, 37, 375, 329, '3022 Plate 2x2', 0.5989633798599243], [0, 53, 396, 320, '14719 flat tile corner 2x2', 0.5931227207183838], [22, 39, 378, 318, '3003 brick 2x2', 0.5890622735023499], [0, 79, 400, 296, '54200 roof tile 1x1', 0.5521485805511475], [5, 35, 391, 315, '3038 roof tile 2x3', 0.5345930457115173], [79, 37, 375, 329, '3040 roof tile 1x2', 0.5106763243675232], [0, 1, 382, 301, '3659 brick bow 1x4', 0.4732619524002075], [0, 22, 400, 282, '3040 roof tile 1x2', 0.45631110668182373], [0, 0, 400, 237, '54200 roof tile 1x1', 0.39430752396583557], [0, 22, 400, 282, '3068 flat tile 2x2', 0.377478688955307], [18, 0, 378, 383, '43857 beam 1x2', 0.36453184485435486], [79, 37, 375, 329, '33909 plate 2 knobs 2x2', 0.3553241789340973], [0, 0, 400, 215, '14719 flat tile corner 2x2', 0.35378554463386536], [0, 0, 400, 381, '33909 plate 2 knobs 2x2', 0.3396397531032562], [0, 1, 382, 301, '3700 Technic Brick 1x2', 0.3377728760242462], [0, 0, 400, 381, '3040 roof tile 1x2', 0.3309362530708313], [0, 41, 400, 290, '54200 roof tile 1x1', 0.3287051320075989], [0, 30, 366, 270, '3004 brick 1x2', 0.32054024934768677], [79, 37, 375, 329, '4286 roof tile 1x3', 0.31637734174728394], [0, 10, 400, 321, '3022 Plate 2x2', 0.3142918348312378], [0, 79, 400, 296, '4286 roof tile 1x3', 0.30679476261138916], [0, 82, 381, 300, '3068 flat tile 2x2', 0.2760820984840393], [0, 10, 400, 321, '33909 plate 2 knobs 2x2', 0.2580035626888275], [0, 127, 305, 320, '3022 Plate 2x2', 0.25618207454681396], [16, 118, 332, 317, '4490 brick bow 1x3', 0.24854427576065063], [0, 91, 400, 325, '3659 brick bow 1x4', 0.23830801248550415], [0, 53, 396, 320, '3004 brick 1x2', 0.23708046972751617], [0, 41, 400, 290, '43857 beam 1x2', 0.23276734352111816], [0, 0, 370, 355, '54200 roof tile 1x1', 0.23228231072425842], [52, 40, 357, 225, '3022 Plate 2x2', 0.2252359688282013], [0, 17, 400, 274, '4490 brick bow 1x3', 0.22407394647598267], [0, 22, 400, 282, '6632 lever 3M', 0.21422068774700165], [0, 22, 400, 282, '3003 brick 2x2', 0.2080225646495819], [36, 180, 335, 312, '3022 Plate 2x2', 0.20574098825454712], [18, 0, 378, 383, '4286 roof tile 1x3', 0.20410063862800598]]",0.9695017337799072,3022 Plate 2x2,False,N/A
