image,time,boxes,best,best_class,class_present,class_score
27925 flat tile round 2x2 023R.jpg,"{'preprocess': 1.244600000063656, 'inference': 192.75329999982205, 'postprocess': 2.3078000003806665}","[[57, 241, 130, 316, '99301 roof tile inside 3x3', 0.9857650399208069], [45, 132, 116, 256, '4150 flat tile round 2x2', 0.9841214418411255], [114, 0, 275, 105, '99301 roof tile inside 3x3', 0.9815561771392822], [39, 81, 85, 241, '4150 flat tile round 2x2', 0.9810681939125061], [45, 132, 116, 256, '6143 Brick D16 w cross', 0.9613779187202454], [93, 13, 130, 159, '4150 flat tile round 2x2', 0.940028965473175], [35, 0, 117, 26, '4150 flat tile round 2x2', 0.9362925291061401], [58, 0, 103, 87, '4150 flat tile round 2x2', 0.9236387610435486], [163, 0, 334, 102, '99301 roof tile inside 3x3', 0.897699236869812], [114, 0, 275, 105, '3675 roof tile outside 3x3', 0.8788136839866638], [49, 21, 84, 85, '99301 roof tile inside 3x3', 0.8605216145515442], [110, 0, 314, 272, '41677 lever 2M', 0.852145254611969], [51, 0, 322, 357, '41677 lever 2M', 0.844957172870636], [0, 194, 27, 298, '99301 roof tile inside 3x3', 0.8275824785232544], [136, 210, 349, 400, '6143 Brick D16 w cross', 0.7882527709007263], [67, 0, 209, 99, '99301 roof tile inside 3x3', 0.7765176892280579], [6, 210, 66, 356, '99301 roof tile inside 3x3', 0.7667852640151978], [47, 79, 194, 287, '4150 flat tile round 2x2', 0.7505976557731628], [114, 0, 275, 105, '3020 plate 2x4', 0.7279143333435059], [91, 35, 138, 263, '4150 flat tile round 2x2', 0.7104200124740601], [0, 0, 55, 17, '4150 flat tile round 2x2', 0.7015305161476135], [109, 0, 242, 74, '99301 roof tile inside 3x3', 0.6693695783615112], [110, 0, 314, 272, '4150 flat tile round 2x2', 0.6472054123878479], [0, 0, 11, 112, '4150 flat tile round 2x2', 0.6072200536727905], [163, 0, 334, 102, '3675 roof tile outside 3x3', 0.603663980960846], [93, 13, 130, 159, '6632 lever 3M', 0.5842297077178955], [51, 0, 322, 357, '4150 flat tile round 2x2', 0.4898601472377777], [0, 58, 10, 400, '4150 flat tile round 2x2', 0.4871787428855896], [47, 79, 194, 287, '6143 Brick D16 w cross', 0.4665817618370056], [91, 35, 138, 263, '6632 lever 3M', 0.4649289548397064], [132, 256, 223, 345, '6143 Brick D16 w cross', 0.44398969411849976], [39, 81, 85, 241, '6143 Brick D16 w cross', 0.44158443808555603], [179, 164, 353, 286, '99301 roof tile inside 3x3', 0.40993282198905945], [35, 0, 117, 26, '41677 lever 2M', 0.3991434574127197], [0, 0, 46, 169, '4150 flat tile round 2x2', 0.3952746093273163], [118, 0, 173, 187, '4150 flat tile round 2x2', 0.39333733916282654], [125, 0, 261, 75, '3001 brick 2x4', 0.3919930160045624], [45, 132, 116, 256, '41677 lever 2M', 0.3851736783981323], [136, 210, 349, 400, '4150 flat tile round 2x2', 0.38229650259017944], [163, 0, 334, 102, '3020 plate 2x4', 0.3538067042827606], [49, 21, 84, 85, '4150 flat tile round 2x2', 0.32943201065063477], [93, 13, 130, 159, '41677 lever 2M', 0.32801592350006104], [0, 29, 108, 98, '41677 lever 2M', 0.298922598361969], [129, 0, 253, 75, '3037 roof tile 1x4', 0.29374247789382935], [132, 256, 223, 345, '99301 roof tile inside 3x3', 0.28291788697242737], [153, 114, 246, 245, '99301 roof tile inside 3x3', 0.28133606910705566], [177, 0, 319, 72, '3001 brick 2x4', 0.2801629900932312], [67, 0, 209, 99, '3675 roof tile outside 3x3', 0.27086707949638367], [47, 79, 194, 287, '3062 Round Brick 1x1', 0.2624962031841278], [0, 98, 99, 183, '4150 flat tile round 2x2', 0.23865826427936554], [1, 114, 116, 244, '3037 roof tile 1x4', 0.23356831073760986], [216, 0, 357, 69, '99301 roof tile inside 3x3', 0.23162083327770233], [156, 60, 305, 291, '4150 flat tile round 2x2', 0.22875691950321198], [69, 54, 123, 325, '4150 flat tile round 2x2', 0.21797990798950195], [0, 87, 93, 400, '4150 flat tile round 2x2', 0.21556733548641205], [97, 0, 132, 93, '6143 Brick D16 w cross', 0.2126692682504654], [150, 26, 213, 147, '6143 Brick D16 w cross', 0.20950888097286224], [201, 17, 321, 123, '99301 roof tile inside 3x3', 0.20768530666828156], [185, 0, 311, 73, '3037 roof tile 1x4', 0.20345935225486755]]",0.9857650399208069,99301 roof tile inside 3x3,False,N/A
27925 flat tile round 2x2 029L.jpg,"{'preprocess': 1.2335000001257868, 'inference': 253.69359999967855, 'postprocess': 2.2719999997207196}","[[22, 0, 138, 12, '4150 flat tile round 2x2', 0.8934319615364075], [0, 0, 79, 21, '4150 flat tile round 2x2', 0.8572472929954529], [22, 0, 138, 12, '41677 lever 2M', 0.5666205286979675], [73, 0, 168, 65, '4150 flat tile round 2x2', 0.5264444947242737], [140, 0, 185, 4, '41677 lever 2M', 0.49180328845977783], [53, 36, 252, 274, '99301 roof tile inside 3x3', 0.4829820394515991], [90, 154, 260, 278, '99301 roof tile inside 3x3', 0.4373043477535248], [17, 0, 178, 86, '4150 flat tile round 2x2', 0.4193347990512848], [0, 261, 160, 364, '99301 roof tile inside 3x3', 0.4119248390197754], [20, 55, 148, 127, '43093 Bush 2M friction - Cross axle', 0.4105145037174225], [26, 96, 124, 218, '99301 roof tile inside 3x3', 0.3784633278846741], [48, 0, 149, 94, '4150 flat tile round 2x2', 0.36093756556510925], [89, 121, 262, 282, '43093 Bush 2M friction - Cross axle', 0.357489675283432], [74, 62, 236, 294, '41677 lever 2M', 0.3544749915599823], [0, 49, 117, 192, '43093 Bush 2M friction - Cross axle', 0.35369616746902466], [50, 0, 236, 248, '41677 lever 2M', 0.3508302569389343], [17, 0, 178, 86, '41677 lever 2M', 0.339635968208313], [17, 249, 85, 329, '99301 roof tile inside 3x3', 0.3356655538082123], [0, 202, 138, 350, '99301 roof tile inside 3x3', 0.3208393156528473], [53, 285, 154, 359, '99301 roof tile inside 3x3', 0.3181699812412262], [22, 0, 138, 12, '3062 Round Brick 1x1', 0.311463862657547], [96, 0, 213, 70, '4150 flat tile round 2x2', 0.31112754344940186], [94, 0, 144, 20, '4150 flat tile round 2x2', 0.3012111186981201], [0, 65, 104, 212, '99301 roof tile inside 3x3', 0.2943125367164612], [89, 6, 140, 246, '6143 Brick D16 w cross', 0.28966811299324036], [0, 26, 129, 92, '41677 lever 2M', 0.25083017349243164], [0, 22, 212, 160, '99301 roof tile inside 3x3', 0.24622724950313568], [0, 131, 254, 310, '99301 roof tile inside 3x3', 0.2438557893037796], [0, 65, 104, 212, '3001 brick 2x4', 0.23558126389980316], [9, 198, 59, 326, '99301 roof tile inside 3x3', 0.22283892333507538], [0, 139, 114, 298, '6632 lever 3M', 0.22279325127601624]]",0.8934319615364075,4150 flat tile round 2x2,False,N/A
27925 flat tile round 2x2 029R.jpg,"{'preprocess': 1.3944000002084067, 'inference': 175.17659999975876, 'postprocess': 2.763999999842781}","[[85, 8, 276, 105, '99301 roof tile inside 3x3', 0.9999994039535522], [85, 8, 276, 105, '3675 roof tile outside 3x3', 0.9999880790710449], [47, 5, 203, 94, '99301 roof tile inside 3x3', 0.9999833106994629], [85, 8, 276, 105, '3020 plate 2x4', 0.9998070597648621], [133, 0, 355, 91, '99301 roof tile inside 3x3', 0.9997832179069519], [84, 0, 235, 79, '99301 roof tile inside 3x3', 0.9997788071632385], [47, 5, 203, 94, '3675 roof tile outside 3x3', 0.999648928642273], [25, 0, 271, 308, '41677 lever 2M', 0.9992450475692749], [47, 5, 203, 94, '3020 plate 2x4', 0.9983534812927246], [20, 0, 156, 80, '99301 roof tile inside 3x3', 0.9977994561195374], [133, 0, 355, 91, '3675 roof tile outside 3x3', 0.99735426902771], [0, 0, 303, 400, '41677 lever 2M', 0.9968791007995605], [98, 0, 253, 83, '3001 brick 2x4', 0.996455729007721], [40, 136, 82, 188, '6143 Brick D16 w cross', 0.9939952492713928], [156, 0, 328, 68, '99301 roof tile inside 3x3', 0.9930082559585571], [45, 0, 171, 63, '99301 roof tile inside 3x3', 0.9927566647529602], [98, 0, 253, 83, '3037 roof tile 1x4', 0.9900528788566589], [99, 7, 296, 104, '3001 brick 2x4', 0.9897554516792297], [84, 0, 235, 79, '3675 roof tile outside 3x3', 0.9884004592895508], [50, 0, 313, 280, '4150 flat tile round 2x2', 0.9836660623550415], [3, 30, 202, 278, '41677 lever 2M', 0.9785627722740173], [139, 0, 309, 73, '3001 brick 2x4', 0.9783284664154053], [105, 351, 108, 370, '6632 lever 3M', 0.9773855805397034], [289, 51, 320, 83, '6143 Brick D16 w cross', 0.9700057506561279], [102, 120, 103, 125, '6143 Brick D16 w cross', 0.9685018658638], [133, 0, 355, 91, '3020 plate 2x4', 0.9666656851768494], [58, 0, 191, 69, '3001 brick 2x4', 0.9578869938850403], [48, 0, 146, 127, '99301 roof tile inside 3x3', 0.9573092460632324], [20, 0, 156, 80, '3675 roof tile outside 3x3', 0.9564868807792664], [139, 0, 309, 73, '3037 roof tile 1x4', 0.951393187046051], [73, 0, 205, 70, '3037 roof tile 1x4', 0.9502243399620056], [128, 287, 214, 359, '6143 Brick D16 w cross', 0.9451335072517395], [20, 0, 156, 80, '3020 plate 2x4', 0.9447019100189209], [48, 0, 146, 127, '3675 roof tile outside 3x3', 0.9285393357276917], [149, 207, 151, 224, '6143 Brick D16 w cross', 0.9280938506126404], [103, 0, 233, 151, '99301 roof tile inside 3x3', 0.9247638583183289], [0, 0, 242, 400, '41677 lever 2M', 0.9213268160820007], [84, 0, 235, 79, '3020 plate 2x4', 0.9195002317428589], [11, 0, 306, 400, '4150 flat tile round 2x2', 0.9151303172111511], [201, 0, 399, 85, '99301 roof tile inside 3x3', 0.9069495797157288], [156, 0, 328, 68, '3675 roof tile outside 3x3', 0.8973118662834167], [1, 13, 242, 267, '4150 flat tile round 2x2', 0.8917738199234009], [126, 36, 307, 223, '41677 lever 2M', 0.8658833503723145], [75, 0, 215, 107, '3001 brick 2x4', 0.8570647835731506], [147, 223, 155, 235, '6632 lever 3M', 0.8441351056098938], [43, 0, 226, 178, '6143 Brick D16 w cross', 0.8375676870346069], [76, 0, 377, 273, '41677 lever 2M', 0.8230879902839661], [103, 0, 233, 151, '3675 roof tile outside 3x3', 0.8202115893363953], [0, 239, 1, 256, '6632 lever 3M', 0.8179227709770203], [102, 120, 103, 125, '4150 flat tile round 2x2', 0.8121972680091858], [0, 131, 76, 191, '3037 roof tile 1x4', 0.7868601083755493], [15, 0, 211, 400, '4150 flat tile round 2x2', 0.7677971720695496], [126, 0, 273, 58, '99301 roof tile inside 3x3', 0.7623953223228455], [39, 0, 368, 400, '41677 lever 2M', 0.7569074630737305], [0, 0, 250, 400, '6143 Brick D16 w cross', 0.7322518825531006], [201, 0, 363, 63, '3001 brick 2x4', 0.7258132696151733], [0, 131, 76, 191, '3001 brick 2x4', 0.7237335443496704], [0, 131, 76, 191, '99301 roof tile inside 3x3', 0.722542405128479], [41, 0, 185, 62, '3037 roof tile 1x4', 0.7213906645774841], [45, 0, 171, 63, '3675 roof tile outside 3x3', 0.7132283449172974], [201, 0, 399, 85, '3675 roof tile outside 3x3', 0.7025798559188843], [75, 0, 215, 107, '3037 roof tile 1x4', 0.7014551162719727], [190, 0, 335, 59, '3037 roof tile 1x4', 0.693454384803772], [99, 7, 296, 104, '3037 roof tile 1x4', 0.6595281958580017], [48, 0, 146, 127, '3020 plate 2x4', 0.6561927199363708], [126, 36, 307, 223, '4150 flat tile round 2x2', 0.6180388927459717], [156, 0, 370, 90, '3001 brick 2x4', 0.6178914308547974], [36, 2, 177, 87, '3001 brick 2x4', 0.6078492403030396], [0, 0, 219, 400, '99301 roof tile inside 3x3', 0.6002028584480286], [0, 0, 262, 400, '4150 flat tile round 2x2', 0.5654547810554504], [69, 0, 170, 142, '99301 roof tile inside 3x3', 0.5615298748016357], [156, 0, 328, 68, '3020 plate 2x4', 0.5340734720230103], [45, 0, 171, 63, '3020 plate 2x4', 0.5239629745483398], [149, 207, 151, 224, '99301 roof tile inside 3x3', 0.5226534605026245], [0, 0, 193, 240, '6143 Brick D16 w cross', 0.49952027201652527], [25, 0, 271, 308, '6143 Brick D16 w cross', 0.4965239465236664], [69, 0, 170, 142, '3675 roof tile outside 3x3', 0.49397823214530945], [14, 0, 235, 400, '41677 lever 2M', 0.4870547354221344], [126, 0, 273, 58, '3675 roof tile outside 3x3', 0.47560107707977295], [40, 136, 82, 188, '4150 flat tile round 2x2', 0.4346868693828583], [96, 0, 252, 46, '3001 brick 2x4', 0.4288596510887146], [100, 42, 133, 121, '6143 Brick D16 w cross', 0.42007559537887573], [149, 207, 151, 224, '6632 lever 3M', 0.41665711998939514], [15, 0, 151, 58, '3001 brick 2x4', 0.4122495949268341], [25, 0, 271, 308, '18654 beam 1M', 0.40404844284057617], [209, 0, 400, 342, '99301 roof tile inside 3x3', 0.38670146465301514], [24, 0, 141, 66, '3037 roof tile 1x4', 0.3642461597919464], [242, 0, 400, 58, '99301 roof tile inside 3x3', 0.3181656301021576], [118, 108, 195, 214, '6143 Brick D16 w cross', 0.2924772799015045], [201, 0, 399, 85, '3020 plate 2x4', 0.2902531027793884], [72, 54, 217, 261, '4150 flat tile round 2x2', 0.28046301007270813], [0, 131, 76, 191, '6632 lever 3M', 0.2799784243106842], [126, 36, 307, 223, '6143 Brick D16 w cross', 0.27882519364356995], [62, 16, 246, 185, '41677 lever 2M', 0.27874258160591125], [40, 136, 82, 188, '3062 Round Brick 1x1', 0.27803266048431396], [114, 0, 255, 60, '3010 brick 1x4', 0.2729305624961853], [130, 0, 319, 151, '99301 roof tile inside 3x3', 0.25867760181427], [63, 83, 256, 200, '3062 Round Brick 1x1', 0.2559831142425537], [100, 0, 303, 400, '41677 lever 2M', 0.25009429454803467], [165, 0, 350, 197, '4150 flat tile round 2x2', 0.22947145998477936]]",0.9999994039535522,99301 roof tile inside 3x3,False,N/A
27925 flat tile round 2x2 034L.jpg,"{'preprocess': 1.244600000063656, 'inference': 267.54450000044017, 'postprocess': 2.0919999997204286}","[[9, 0, 169, 145, '4150 flat tile round 2x2', 0.8851851224899292], [0, 0, 133, 213, '4150 flat tile round 2x2', 0.8720592260360718], [0, 0, 45, 38, '4150 flat tile round 2x2', 0.7054412961006165], [52, 0, 160, 61, '41677 lever 2M', 0.676308274269104], [146, 86, 235, 323, '43093 Bush 2M friction - Cross axle', 0.5978930592536926], [57, 26, 192, 204, '4150 flat tile round 2x2', 0.5338479280471802], [9, 0, 169, 145, '41677 lever 2M', 0.5301188826560974], [5, 0, 141, 37, '4150 flat tile round 2x2', 0.5286016464233398], [0, 41, 157, 155, '43093 Bush 2M friction - Cross axle', 0.4578096270561218], [22, 102, 260, 277, '99301 roof tile inside 3x3', 0.43411511182785034], [124, 0, 218, 287, '41677 lever 2M', 0.37618201971054077], [52, 0, 160, 61, '4150 flat tile round 2x2', 0.3601153790950775], [141, 30, 191, 319, '41677 lever 2M', 0.34203672409057617], [124, 0, 218, 287, '4150 flat tile round 2x2', 0.3413412272930145], [5, 0, 141, 37, '41677 lever 2M', 0.34020566940307617], [153, 79, 239, 323, '2780 Peg with friction', 0.33545640110969543], [9, 0, 169, 145, '3062 Round Brick 1x1', 0.32470017671585083], [141, 30, 191, 319, '4150 flat tile round 2x2', 0.30759143829345703], [157, 61, 238, 319, '41677 lever 2M', 0.29184624552726746], [107, 7, 190, 111, '41677 lever 2M', 0.2797338366508484], [146, 86, 235, 323, '6632 lever 3M', 0.27817675471305847], [0, 186, 110, 319, '99301 roof tile inside 3x3', 0.2767118811607361], [0, 0, 29, 34, '41677 lever 2M', 0.2659207582473755], [153, 79, 239, 323, '27925 flat tile round 2x2', 0.2534152865409851], [72, 0, 237, 292, '4150 flat tile round 2x2', 0.2525652050971985], [0, 0, 142, 91, '41677 lever 2M', 0.24268898367881775], [146, 86, 235, 323, '4150 flat tile round 2x2', 0.23886366188526154], [0, 0, 133, 213, '41677 lever 2M', 0.22373156249523163], [124, 0, 218, 287, '43093 Bush 2M friction - Cross axle', 0.20210230350494385]]",0.8851851224899292,4150 flat tile round 2x2,True,0.2534152865409851
33909 plate 2 knobs 2x2 012L.jpg,"{'preprocess': 1.3291999994180514, 'inference': 254.80900000002293, 'postprocess': 1.9527000004018191}","[[114, 96, 310, 287, '3021 plate 2x3', 0.403156042098999], [112, 102, 297, 290, '3623 Plate 1x3', 0.2718024253845215], [108, 97, 314, 290, '3068 flat tile 2x2', 0.2577041685581207], [114, 96, 310, 287, '3298 roof tile 2x3', 0.25384658575057983], [108, 97, 314, 290, '3045 roof corner outside tile 2x2', 0.21498367190361023]]",0.403156042098999,3021 plate 2x3,False,N/A
33909 plate 2 knobs 2x2 018R.jpg,"{'preprocess': 1.372099999571219, 'inference': 280.9547000006205, 'postprocess': 1.8011999991358607}","[[108, 82, 338, 296, '2357 brick corner 1x2x2', 0.3651058077812195], [90, 115, 286, 322, '3005 brick 1x1', 0.3212302625179291], [113, 77, 285, 206, '43857 beam 1x2', 0.24812781810760498], [108, 82, 338, 296, '3040 roof tile 1x2', 0.24510566890239716], [113, 77, 285, 206, '2357 brick corner 1x2x2', 0.21765601634979248]]",0.3651058077812195,2357 brick corner 1x2x2,False,N/A
33909 plate 2 knobs 2x2 021L.jpg,"{'preprocess': 1.361900000119931, 'inference': 260.0555999997596, 'postprocess': 1.822600000195962}","[[68, 102, 192, 255, '2357 brick corner 1x2x2', 0.2955401539802551], [150, 132, 275, 242, '2357 brick corner 1x2x2', 0.2767779529094696], [83, 117, 304, 321, '3622 brick 1x3', 0.2600640058517456], [91, 110, 307, 324, '2357 brick corner 1x2x2', 0.2535662055015564], [83, 117, 304, 321, '3623 Plate 1x3', 0.24606552720069885], [101, 129, 282, 310, '3040 roof tile 1x2', 0.23966623842716217], [68, 102, 192, 255, '3622 brick 1x3', 0.2154960036277771]]",0.2955401539802551,2357 brick corner 1x2x2,False,N/A
33909 plate 2 knobs 2x2 036R.jpg,"{'preprocess': 1.3242000004538568, 'inference': 256.9265000001906, 'postprocess': 1.6954000002442626}","[[109, 105, 297, 292, '3005 brick 1x1', 0.37535011768341064]]",0.37535011768341064,3005 brick 1x1,False,N/A
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 1.3186000005589449, 'inference': 276.56260000003385, 'postprocess': 1.8921999999292893}","[[101, 83, 317, 269, '41678 Cross Block Fork 2x2', 0.24525879323482513], [237, 70, 356, 171, '6632 lever 3M', 0.24356883764266968], [139, 70, 297, 252, '41677 lever 2M', 0.24110321700572968], [59, 0, 278, 172, '4150 flat tile round 2x2', 0.23531030118465424], [137, 55, 287, 237, '4150 flat tile round 2x2', 0.22879426181316376], [237, 70, 356, 171, '41678 Cross Block Fork 2x2', 0.2232043743133545], [120, 108, 275, 256, '15672 roof tile 1x2', 0.2117825597524643], [92, 124, 298, 283, '3023 Plate 1x2', 0.2093697339296341]]",0.24525879323482513,41678 Cross Block Fork 2x2,False,N/A
41677 lever 2M 002L.jpg,"{'preprocess': 1.2769999993906822, 'inference': 256.9470000007641, 'postprocess': 2.0914999995511607}","[[57, 18, 291, 168, '41677 lever 2M', 0.9204503297805786], [0, 0, 224, 117, '41677 lever 2M', 0.9021016359329224], [36, 0, 237, 246, '6632 lever 3M', 0.86599200963974], [0, 60, 258, 250, '41677 lever 2M', 0.6394301652908325], [57, 18, 291, 168, '4150 flat tile round 2x2', 0.5992754101753235], [110, 0, 289, 237, '6632 lever 3M', 0.5233260989189148], [0, 0, 295, 249, '43093 Bush 2M friction - Cross axle', 0.4827592968940735], [0, 0, 224, 117, '4150 flat tile round 2x2', 0.4605639576911926], [0, 60, 258, 250, '6632 lever 3M', 0.44609349966049194], [0, 60, 258, 250, '4150 flat tile round 2x2', 0.43269607424736023], [102, 0, 294, 298, '99301 roof tile inside 3x3', 0.31425684690475464], [195, 0, 382, 265, '6632 lever 3M', 0.3123730719089508], [0, 14, 243, 205, '41677 lever 2M', 0.30599328875541687], [30, 0, 255, 189, '43093 Bush 2M friction - Cross axle', 0.3055945038795471], [0, 0, 295, 249, '4150 flat tile round 2x2', 0.29958146810531616], [0, 0, 295, 249, '27925 flat tile round 2x2', 0.26659494638442993], [30, 0, 255, 189, '4150 flat tile round 2x2', 0.2570825517177582], [116, 0, 276, 236, '41677 lever 2M', 0.25389572978019714], [57, 18, 291, 168, '27925 flat tile round 2x2', 0.2465706616640091], [115, 125, 277, 268, '41677 lever 2M', 0.2368062138557434], [0, 60, 258, 250, '27925 flat tile round 2x2', 0.22770345211029053], [0, 0, 224, 117, '27925 flat tile round 2x2', 0.22219543159008026]]",0.9204503297805786,41677 lever 2M,True,0.9204503297805786
41677 lever 2M 011L.jpg,"{'preprocess': 1.2441999997463427, 'inference': 256.4167999998972, 'postprocess': 1.8500000005587935}","[[0, 70, 310, 318, '41677 lever 2M', 0.8651205897331238], [33, 0, 364, 318, '6632 lever 3M', 0.7332461476325989], [0, 70, 310, 318, '27925 flat tile round 2x2', 0.6464143395423889], [0, 46, 320, 280, '4150 flat tile round 2x2', 0.5963464975357056], [0, 0, 314, 258, '6632 lever 3M', 0.24919886887073517], [0, 0, 359, 270, '43093 Bush 2M friction - Cross axle', 0.2477385252714157], [83, 99, 295, 277, '41677 lever 2M', 0.2121971696615219]]",0.8651205897331238,41677 lever 2M,True,0.8651205897331238
41677 lever 2M 018R.jpg,"{'preprocess': 1.24119999964023, 'inference': 255.61480000033043, 'postprocess': 1.9239999992350931}","[[110, 148, 283, 241, '41677 lever 2M', 0.3016641139984131], [0, 68, 339, 364, '27925 flat tile round 2x2', 0.278057724237442], [0, 68, 339, 364, '41677 lever 2M', 0.20768071711063385]]",0.3016641139984131,41677 lever 2M,True,0.3016641139984131
41677 lever 2M 022R.jpg,"{'preprocess': 1.2339000004431, 'inference': 256.0083999997005, 'postprocess': 1.9560000000637956}","[[0, 0, 378, 271, '6632 lever 3M', 0.2701336741447449], [109, 135, 287, 255, '41677 lever 2M', 0.2672821283340454], [0, 0, 378, 271, '43093 Bush 2M friction - Cross axle', 0.2563510537147522], [0, 93, 331, 311, '41677 lever 2M', 0.23997576534748077]]",0.2701336741447449,6632 lever 3M,True,0.2672821283340454
