image,time,boxes,best,best_class,class_present,class_score
33909 plate 2 knobs 2x2 051L.jpg,"{'preprocess': 2.510100001018145, 'inference': 238.3825999986584, 'postprocess': 2.2647000005235896}","[[99, 97, 317, 285, '3794 Plate 1X2 with 1 Knob', 0.3696496784687042], [100, 98, 318, 283, '3623 Plate 1x3', 0.34381991624832153], [100, 98, 318, 283, '33909 plate 2 knobs 2x2', 0.26762405037879944], [100, 98, 318, 283, '3068 flat tile 2x2', 0.2465614378452301], [100, 98, 318, 283, '3023 Plate 1x2', 0.24622312188148499], [99, 97, 317, 284, '3040 roof tile 1x2', 0.23592956364154816], [100, 98, 318, 283, '3069 Flat Tile 1x2', 0.21525415778160095], [99, 97, 317, 285, '3045 roof corner outside tile 2x2', 0.21076127886772156]]",0.3696496784687042,3794 Plate 1X2 with 1 Knob,True,0.26762405037879944
41677 lever 2M 002L.jpg,"{'preprocess': 18.53579999988142, 'inference': 232.94239999995625, 'postprocess': 2.009100000577746}","[[122, 128, 279, 269, '41677 lever 2M', 0.7199447751045227], [122, 128, 279, 269, '6632 lever 3M', 0.39926010370254517], [122, 128, 279, 270, '3062 Round Brick 1x1', 0.2505161464214325]]",0.7199447751045227,41677 lever 2M,True,0.7199447751045227
41677 lever 2M 011L.jpg,"{'preprocess': 2.2693000009894604, 'inference': 235.14569999861124, 'postprocess': 1.8897000009019393}","[[109, 138, 288, 260, '41677 lever 2M', 0.7297165989875793], [109, 137, 289, 261, '6632 lever 3M', 0.3293163478374481], [110, 139, 290, 261, '3062 Round Brick 1x1', 0.20540136098861694]]",0.7297165989875793,41677 lever 2M,True,0.7297165989875793
41677 lever 2M 018R.jpg,"{'preprocess': 2.114400000209571, 'inference': 235.1582999999664, 'postprocess': 2.1161000004212838}","[[121, 152, 276, 245, '41677 lever 2M', 0.6923962831497192], [122, 152, 276, 245, '18654 beam 1M', 0.2391628473997116], [121, 152, 276, 245, '6632 lever 3M', 0.2308015525341034], [121, 152, 277, 245, '27925 flat tile round 2x2', 0.2186783403158188]]",0.6923962831497192,41677 lever 2M,True,0.6923962831497192
41677 lever 2M 022R.jpg,"{'preprocess': 1.9533000013325363, 'inference': 234.6016999999847, 'postprocess': 1.8626000000949716}","[[114, 139, 283, 260, '41677 lever 2M', 0.6524156332015991], [114, 139, 283, 260, '6632 lever 3M', 0.3439742624759674]]",0.6524156332015991,41677 lever 2M,True,0.6524156332015991
41677 lever 2M 031R.jpg,"{'preprocess': 2.3218999995151535, 'inference': 233.17999999926542, 'postprocess': 1.8166000008932315}","[[115, 155, 280, 244, '41677 lever 2M', 0.6063125133514404], [115, 155, 280, 244, '6632 lever 3M', 0.2681311070919037], [116, 155, 282, 244, '18654 beam 1M', 0.20976042747497559]]",0.6063125133514404,41677 lever 2M,True,0.6063125133514404
41678 Cross Block Fork 2x2 000R.jpg,"{'preprocess': 37.46250000040163, 'inference': 235.8079000005091, 'postprocess': 1.828899999964051}","[[115, 98, 295, 301, '41678 Cross Block Fork 2x2', 0.5160441994667053], [115, 98, 296, 300, '27925 flat tile round 2x2', 0.36082205176353455], [115, 98, 295, 301, '14719 flat tile corner 2x2', 0.34593987464904785], [115, 98, 296, 300, '2420 plate corner 2x2', 0.24230480194091797]]",0.5160441994667053,41678 Cross Block Fork 2x2,True,0.5160441994667053
41678 Cross Block Fork 2x2 003L.jpg,"{'preprocess': 2.4242999988928204, 'inference': 234.63380000066536, 'postprocess': 1.786000000720378}","[[102, 100, 303, 307, '41678 Cross Block Fork 2x2', 0.37676599621772766], [104, 102, 303, 305, '2780 Peg with friction', 0.2754926383495331], [102, 100, 303, 307, '14719 flat tile corner 2x2', 0.2406516969203949], [101, 100, 303, 307, '27925 flat tile round 2x2', 0.213904470205307]]",0.37676599621772766,41678 Cross Block Fork 2x2,True,0.37676599621772766
41678 Cross Block Fork 2x2 006R.jpg,"{'preprocess': 4.018300000097952, 'inference': 232.90780000024824, 'postprocess': 1.8318000002182089}","[[110, 88, 302, 304, '41678 Cross Block Fork 2x2', 0.5240064859390259], [110, 88, 302, 304, '14719 flat tile corner 2x2', 0.3306504786014557], [110, 87, 301, 302, '27925 flat tile round 2x2', 0.26551151275634766], [110, 88, 302, 304, '2420 plate corner 2x2', 0.22797387838363647]]",0.5240064859390259,41678 Cross Block Fork 2x2,True,0.5240064859390259
41678 Cross Block Fork 2x2 022L.jpg,"{'preprocess': 4.142300000239629, 'inference': 232.70919999959006, 'postprocess': 1.724800000374671}","[[94, 98, 310, 300, '41678 Cross Block Fork 2x2', 0.5456927418708801], [93, 97, 311, 301, '27925 flat tile round 2x2', 0.2295941710472107]]",0.5456927418708801,41678 Cross Block Fork 2x2,True,0.5456927418708801
41678 Cross Block Fork 2x2 032R.jpg,"{'preprocess': 5.237100000158534, 'inference': 235.54519999925105, 'postprocess': 1.7091999998228857}","[[88, 93, 301, 308, '41678 Cross Block Fork 2x2', 0.4738138020038605], [88, 94, 301, 308, '14719 flat tile corner 2x2', 0.24391555786132812], [88, 94, 301, 308, '27925 flat tile round 2x2', 0.2407771646976471]]",0.4738138020038605,41678 Cross Block Fork 2x2,True,0.4738138020038605
43093 Bush 2M friction - Cross axle 000L.jpg,"{'preprocess': 32.4572999998054, 'inference': 239.3935000000056, 'postprocess': 1.7150000003312016}","[[113, 135, 291, 259, '43093 Bush 2M friction - Cross axle', 0.656001091003418], [111, 135, 291, 258, '4150 flat tile round 2x2', 0.3038049042224884], [112, 135, 292, 260, '27925 flat tile round 2x2', 0.2302781194448471]]",0.656001091003418,43093 Bush 2M friction - Cross axle,True,0.656001091003418
43093 Bush 2M friction - Cross axle 001L.jpg,"{'preprocess': 15.93230000071344, 'inference': 235.83940000025905, 'postprocess': 1.7964999988180352}","[[141, 109, 264, 283, '43093 Bush 2M friction - Cross axle', 0.6198623776435852], [140, 109, 264, 286, '2780 Peg with friction', 0.5090897679328918], [140, 109, 265, 283, '4150 flat tile round 2x2', 0.43330034613609314], [140, 109, 265, 284, '27925 flat tile round 2x2', 0.4001099765300751]]",0.6198623776435852,43093 Bush 2M friction - Cross axle,True,0.6198623776435852
43093 Bush 2M friction - Cross axle 005R.jpg,"{'preprocess': 36.740999999892665, 'inference': 234.88050000014482, 'postprocess': 1.8069999987346819}","[[153, 111, 251, 284, '43093 Bush 2M friction - Cross axle', 0.7527565956115723], [154, 111, 251, 283, '27925 flat tile round 2x2', 0.3261364698410034], [153, 111, 251, 284, '4274 Connector Peg w Knob', 0.319516658782959]]",0.7527565956115723,43093 Bush 2M friction - Cross axle,True,0.7527565956115723
43093 Bush 2M friction - Cross axle 011R.jpg,"{'preprocess': 4.469899999094196, 'inference': 235.8700000004319, 'postprocess': 1.7571999997016974}","[[149, 110, 246, 285, '43093 Bush 2M friction - Cross axle', 0.7487348914146423], [149, 110, 246, 285, '27925 flat tile round 2x2', 0.31940487027168274], [149, 110, 245, 286, '4274 Connector Peg w Knob', 0.2885553538799286], [149, 110, 246, 285, '2780 Peg with friction', 0.24896001815795898]]",0.7487348914146423,43093 Bush 2M friction - Cross axle,True,0.7487348914146423
43093 Bush 2M friction - Cross axle 015R.jpg,"{'preprocess': 11.823000000731554, 'inference': 235.57029999938095, 'postprocess': 1.743200000419165}","[[139, 122, 267, 283, '43093 Bush 2M friction - Cross axle', 0.7218727469444275], [139, 122, 267, 283, '27925 flat tile round 2x2', 0.3977048993110657], [138, 122, 267, 282, '4150 flat tile round 2x2', 0.2979048192501068], [139, 122, 267, 283, '15672 roof tile 1x2', 0.2662320137023926], [138, 122, 267, 282, '2780 Peg with friction', 0.23907527327537537], [138, 122, 267, 282, '4274 Connector Peg w Knob', 0.21321803331375122]]",0.7218727469444275,43093 Bush 2M friction - Cross axle,True,0.7218727469444275
43857 beam 1x2 005R.jpg,"{'preprocess': 17.273899999054265, 'inference': 236.386800001128, 'postprocess': 1.7393999987689313}","[[130, 107, 269, 293, '85984 roof tile 1x2', 0.4699799418449402], [129, 107, 268, 293, '43857 beam 1x2', 0.2622344195842743], [132, 108, 268, 292, '3069 Flat Tile 1x2', 0.2591722309589386], [129, 107, 268, 293, '15672 roof tile 1x2', 0.2557065486907959], [130, 108, 269, 292, '41677 lever 2M', 0.2101936787366867]]",0.4699799418449402,85984 roof tile 1x2,True,0.2622344195842743
43857 beam 1x2 009L.jpg,"{'preprocess': 52.288399998360546, 'inference': 240.73130000033416, 'postprocess': 1.7370000005030306}","[[114, 115, 284, 286, '41677 lever 2M', 0.5756426453590393], [114, 115, 284, 286, '6632 lever 3M', 0.3072269558906555], [114, 115, 284, 286, '85984 roof tile 1x2', 0.2740682065486908], [114, 115, 284, 286, '43857 beam 1x2', 0.25390928983688354], [114, 115, 284, 286, '15672 roof tile 1x2', 0.21679772436618805]]",0.5756426453590393,41677 lever 2M,True,0.25390928983688354
43857 beam 1x2 012R.jpg,"{'preprocess': 11.34730000012496, 'inference': 233.08019999967655, 'postprocess': 1.8564999991212972}","[[146, 110, 253, 287, '41677 lever 2M', 0.7165130376815796], [146, 110, 253, 287, '6632 lever 3M', 0.43268707394599915], [146, 110, 253, 287, '4150 flat tile round 2x2', 0.32118868827819824], [146, 110, 253, 287, '27925 flat tile round 2x2', 0.2805567979812622], [146, 110, 253, 287, '3062 Round Brick 1x1', 0.20321179926395416]]",0.7165130376815796,41677 lever 2M,False,N/A
43857 beam 1x2 016R.jpg,"{'preprocess': 10.347399998863693, 'inference': 235.8153000004677, 'postprocess': 1.7994999998336425}","[[120, 116, 276, 284, '41677 lever 2M', 0.5699889063835144], [121, 115, 277, 283, '85984 roof tile 1x2', 0.3019196689128876], [121, 115, 276, 283, '6632 lever 3M', 0.25574779510498047]]",0.5699889063835144,41677 lever 2M,False,N/A
43857 beam 1x2 062L.jpg,"{'preprocess': 5.190699999729986, 'inference': 238.44959999951243, 'postprocess': 1.8820999994204612}","[[139, 102, 262, 297, '41677 lever 2M', 0.3159315288066864], [139, 102, 262, 297, '27925 flat tile round 2x2', 0.29276254773139954], [140, 102, 261, 297, '85984 roof tile 1x2', 0.24736563861370087], [139, 103, 262, 298, '4150 flat tile round 2x2', 0.22811837494373322], [139, 102, 262, 297, '6632 lever 3M', 0.22517669200897217]]",0.3159315288066864,41677 lever 2M,False,N/A
54200 roof tile 1x1 010R.jpg,"{'preprocess': 6.536299999424955, 'inference': 235.4726000012306, 'postprocess': 1.795000000129221}","[[145, 155, 252, 247, '41677 lever 2M', 0.4098946452140808], [145, 155, 252, 247, '3069 Flat Tile 1x2', 0.37247395515441895], [145, 156, 252, 247, '27925 flat tile round 2x2', 0.3257652223110199], [146, 155, 252, 247, '3070 Flat Tile 1x1', 0.26931074261665344], [145, 155, 252, 247, '43093 Bush 2M friction - Cross axle', 0.26402604579925537], [145, 156, 252, 247, '85984 roof tile 1x2', 0.26099109649658203], [146, 155, 253, 247, '18654 beam 1M', 0.23649194836616516], [145, 156, 252, 247, '4274 Connector Peg w Knob', 0.22139671444892883]]",0.4098946452140808,41677 lever 2M,False,N/A
54200 roof tile 1x1 016R.jpg,"{'preprocess': 38.22009999930742, 'inference': 239.3885000001319, 'postprocess': 1.8655000003491296}","[[145, 155, 253, 266, '18654 beam 1M', 0.44279566407203674], [145, 156, 253, 266, '3069 Flat Tile 1x2', 0.3521260917186737], [145, 155, 253, 266, '3070 Flat Tile 1x1', 0.3435456454753876], [145, 156, 252, 266, '41677 lever 2M', 0.3228854537010193], [145, 156, 252, 266, '85984 roof tile 1x2', 0.2531815469264984], [145, 156, 252, 266, '27925 flat tile round 2x2', 0.22866199910640717], [145, 154, 254, 266, '54200 roof tile 1x1', 0.20080703496932983]]",0.44279566407203674,18654 beam 1M,True,0.20080703496932983
54200 roof tile 1x1 034L.jpg,"{'preprocess': 22.531900000103633, 'inference': 235.57529999925464, 'postprocess': 2.394799999819952}","[[146, 139, 242, 259, '3069 Flat Tile 1x2', 0.4058409035205841], [146, 139, 242, 259, '41677 lever 2M', 0.3116304874420166], [146, 138, 242, 260, '18654 beam 1M', 0.3026009500026703], [146, 138, 242, 259, '3024 plate 1x1', 0.2594262361526489], [146, 138, 242, 260, '3070 Flat Tile 1x1', 0.25159403681755066], [146, 138, 242, 259, '85984 roof tile 1x2', 0.23511511087417603], [146, 139, 242, 259, '54200 roof tile 1x1', 0.22305789589881897], [147, 139, 242, 259, '3794 Plate 1X2 with 1 Knob', 0.21716484427452087]]",0.4058409035205841,3069 Flat Tile 1x2,True,0.22305789589881897
54200 roof tile 1x1 037L.jpg,"{'preprocess': 10.330600000088452, 'inference': 235.82519999945362, 'postprocess': 1.8517000007705064}","[[132, 139, 240, 262, '18654 beam 1M', 0.4008697271347046], [131, 139, 241, 262, '3069 Flat Tile 1x2', 0.36991986632347107], [132, 139, 240, 262, '3070 Flat Tile 1x1', 0.3129422664642334], [131, 139, 240, 262, '54200 roof tile 1x1', 0.2639572322368622], [132, 140, 241, 262, '3024 plate 1x1', 0.24982371926307678], [132, 139, 240, 261, '85984 roof tile 1x2', 0.24257367849349976], [131, 139, 240, 262, '27925 flat tile round 2x2', 0.2267310917377472], [132, 139, 240, 262, '41677 lever 2M', 0.21753059327602386]]",0.4008697271347046,18654 beam 1M,True,0.2639572322368622
54200 roof tile 1x1 055R.jpg,"{'preprocess': 27.16349999900558, 'inference': 233.10420000052545, 'postprocess': 1.8242000005557202}","[[132, 145, 244, 252, '18654 beam 1M', 0.49731841683387756], [132, 145, 244, 252, '41677 lever 2M', 0.4194478392601013], [132, 145, 244, 252, '3069 Flat Tile 1x2', 0.20793356001377106]]",0.49731841683387756,18654 beam 1M,False,N/A
85984 roof tile 1x2 001R.jpg,"{'preprocess': 5.304800000885734, 'inference': 234.68719999982568, 'postprocess': 1.7487000004621223}","[[107, 136, 267, 267, '85984 roof tile 1x2', 0.5260114669799805], [107, 136, 268, 267, '3005 brick 1x1', 0.4810822904109955], [107, 136, 267, 267, '3069 Flat Tile 1x2', 0.320630818605423], [107, 136, 268, 267, '41677 lever 2M', 0.24511310458183289], [107, 136, 267, 267, '15672 roof tile 1x2', 0.23557253181934357], [106, 137, 266, 267, '43857 beam 1x2', 0.20686252415180206]]",0.5260114669799805,85984 roof tile 1x2,True,0.5260114669799805
85984 roof tile 1x2 010L.jpg,"{'preprocess': 1.8400999997538747, 'inference': 230.54050000064308, 'postprocess': 2.2315999995043967}","[[113, 153, 280, 276, '3069 Flat Tile 1x2', 0.5340259075164795], [113, 153, 280, 276, '85984 roof tile 1x2', 0.46403780579566956], [113, 153, 280, 276, '3794 Plate 1X2 with 1 Knob', 0.37169983983039856], [114, 153, 281, 276, '3070 Flat Tile 1x1', 0.3097562789916992], [114, 153, 281, 276, '54200 roof tile 1x1', 0.2987820506095886], [114, 153, 281, 276, '3024 plate 1x1', 0.242056742310524], [114, 153, 281, 276, '18654 beam 1M', 0.21502096951007843], [114, 153, 281, 276, '15672 roof tile 1x2', 0.20508359372615814], [115, 152, 279, 275, '27925 flat tile round 2x2', 0.2034318447113037], [115, 153, 279, 275, '3005 brick 1x1', 0.20167028903961182]]",0.5340259075164795,3069 Flat Tile 1x2,True,0.46403780579566956
85984 roof tile 1x2 013L.jpg,"{'preprocess': 2.5122999995801365, 'inference': 233.81640000116022, 'postprocess': 1.905600000100094}","[[132, 100, 243, 302, '85984 roof tile 1x2', 0.5272480845451355], [131, 100, 244, 302, '3069 Flat Tile 1x2', 0.4855043888092041], [131, 100, 244, 301, '3794 Plate 1X2 with 1 Knob', 0.4025244414806366], [131, 100, 244, 302, '15672 roof tile 1x2', 0.24780869483947754], [132, 100, 243, 302, '3005 brick 1x1', 0.24461589753627777], [131, 100, 244, 301, '3070 Flat Tile 1x1', 0.2100924849510193], [132, 100, 243, 302, '43857 beam 1x2', 0.20636051893234253]]",0.5272480845451355,85984 roof tile 1x2,True,0.5272480845451355
85984 roof tile 1x2 060L.jpg,"{'preprocess': 2.253200000268407, 'inference': 233.9441000003717, 'postprocess': 1.7670999986876268}","[[152, 107, 281, 286, '3069 Flat Tile 1x2', 0.5066524147987366], [152, 107, 280, 286, '3794 Plate 1X2 with 1 Knob', 0.44058477878570557], [152, 107, 279, 287, '85984 roof tile 1x2', 0.38836997747421265], [152, 107, 279, 287, '3005 brick 1x1', 0.24340060353279114], [152, 107, 281, 286, '15672 roof tile 1x2', 0.23384788632392883], [152, 107, 279, 287, '43857 beam 1x2', 0.20246554911136627]]",0.5066524147987366,3069 Flat Tile 1x2,True,0.38836997747421265
85984 roof tile 1x2 102L.jpg,"{'preprocess': 2.2250999991229037, 'inference': 234.67450000134704, 'postprocess': 1.8359999994572718}","[[98, 169, 302, 259, '3069 Flat Tile 1x2', 0.5243786573410034], [98, 169, 302, 259, '85984 roof tile 1x2', 0.44668740034103394], [98, 169, 302, 259, '3794 Plate 1X2 with 1 Knob', 0.2992900609970093], [98, 169, 302, 259, '6632 lever 3M', 0.2035360336303711], [97, 169, 302, 259, '41677 lever 2M', 0.20028044283390045]]",0.5243786573410034,3069 Flat Tile 1x2,True,0.44668740034103394
99301 roof tile inside 3x3 028L.jpg,"{'preprocess': 19.32920000035665, 'inference': 237.07269999977143, 'postprocess': 1.8446000012772856}","[[28, 45, 387, 334, '99301 roof tile inside 3x3', 0.485478937625885], [28, 44, 388, 333, '3037 roof tile 1x4', 0.35571643710136414], [26, 45, 386, 333, '3001 brick 2x4', 0.3008628487586975], [28, 44, 388, 333, '3675 roof tile outside 3x3', 0.22761310636997223], [27, 45, 389, 333, '3002 brick 2x3', 0.20286180078983307]]",0.485478937625885,99301 roof tile inside 3x3,True,0.485478937625885
99301 roof tile inside 3x3 031L.jpg,"{'preprocess': 8.290700001452933, 'inference': 231.66349999883096, 'postprocess': 1.835400000345544}","[[42, 14, 331, 358, '99301 roof tile inside 3x3', 0.4872182011604309], [42, 14, 331, 359, '3037 roof tile 1x4', 0.3163977861404419], [43, 17, 332, 357, '3298 roof tile 2x3', 0.30435502529144287], [44, 15, 331, 360, '3675 roof tile outside 3x3', 0.2768407166004181], [43, 15, 331, 359, '3001 brick 2x4', 0.25825709104537964], [44, 17, 332, 360, '3002 brick 2x3', 0.23575961589813232]]",0.4872182011604309,99301 roof tile inside 3x3,True,0.4872182011604309
99301 roof tile inside 3x3 041R.jpg,"{'preprocess': 17.525100000057137, 'inference': 234.38239999995858, 'postprocess': 1.7385999999532942}","[[49, 49, 350, 336, '99301 roof tile inside 3x3', 0.45840591192245483], [49, 50, 351, 337, '3001 brick 2x4', 0.4444584846496582], [49, 50, 353, 335, '3002 brick 2x3', 0.40656790137290955], [49, 50, 351, 337, '3037 roof tile 1x4', 0.3037528991699219], [49, 50, 353, 335, '3298 roof tile 2x3', 0.228436678647995]]",0.45840591192245483,99301 roof tile inside 3x3,True,0.45840591192245483
99301 roof tile inside 3x3 049R.jpg,"{'preprocess': 5.296499999531079, 'inference': 232.26939999949536, 'postprocess': 1.7191999995702645}","[[6, 31, 375, 341, '99301 roof tile inside 3x3', 0.43373844027519226], [7, 31, 375, 340, '3002 brick 2x3', 0.4237963557243347], [7, 31, 375, 340, '3001 brick 2x4', 0.38840776681900024], [9, 31, 375, 340, '3037 roof tile 1x4', 0.21631211042404175]]",0.43373844027519226,99301 roof tile inside 3x3,True,0.43373844027519226
99301 roof tile inside 3x3 068R.jpg,"{'preprocess': 11.113700000350946, 'inference': 235.0750000005064, 'postprocess': 1.815399999031797}","[[23, 15, 386, 357, '3298 roof tile 2x3', 0.4612430930137634], [25, 13, 386, 357, '99301 roof tile inside 3x3', 0.3654555380344391], [25, 13, 386, 357, '3002 brick 2x3', 0.3616126775741577], [25, 13, 386, 357, '3001 brick 2x4', 0.2954929769039154], [25, 16, 387, 358, '3037 roof tile 1x4', 0.24344685673713684], [25, 13, 386, 357, '3020 plate 2x4', 0.2079610824584961]]",0.4612430930137634,3298 roof tile 2x3,True,0.3654555380344391
